residual,risk_tcn,iso_score,ae_score,drift_strength,drift_flag,TrueLabel,PredLabel,FinalRisk,PersistFlag,DriftFlag,FinalAlarm
0.17423244,0.08610618,0.9999999731863455,0.0001743543,31.665534999999995,0,1,1,0.50190574,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.84740555,0.42306513,0.9999999731863455,0.0059339055,2215.870875,1,2,2,0.99918807,0,1,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.12570557,0.061815895,0.919685533821876,0.00013397851,1563.5505500000002,0,0,0,0.10359568,0,0,0
0.16373083,0.080849566,0.9999999731863455,0.00015663727,132.30485166666668,0,1,1,0.5010794,0,0,0
0.014562453,0.006182852,0.5518702646877599,1.6470707e-06,0.9491616666666676,0,0,0,0.10043031,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.8389471,0.41883123,0.9999999731863455,0.0059012827,2271.552418333333,1,2,2,0.99918807,0,1,0
0.009650451,0.0037241343,0.11858884479057383,1.4594623e-07,5.750245000000002,0,0,0,0.10097512,0,0,0
0.16761644,0.08279452,0.9999999731863455,0.00016019384,92.23538500000001,0,1,1,0.5010794,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.011690719,0.0047453973,0.2037250658798135,8.062896e-07,1.302851666666668,0,0,0,0.10035656,0,0,0
0.1782988,0.08814161,0.9999999731863455,0.00017052151,4548.468721666668,1,1,1,0.49845982,0,1,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.017177949,0.0074920473,0.5611382766349942,5.401526e-07,0.6540783333333317,0,0,0,0.1022114,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.018160934,0.007984084,0.5651386608843729,6.283791e-07,0.9496483333333338,0,0,0,0.10230497,0,0,0
0.0074787377,0.0026370762,0.0916725608284263,1.2668279e-07,0.4935283333333367,0,0,0,0.100338355,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.6546413,0.32657635,0.9999999731863455,0.0066967136,3890.1364333333336,1,2,2,0.9966465,0,1,0
0.20910005,0.10355928,0.9999999731863455,0.0002594815,159.83678666666665,0,1,1,0.50310844,0,0,0
0.740899,0.36975294,0.9179845332042487,0.0070759016,87.00732500000002,0,2,2,0.99391395,0,0,0
0.008676323,0.0032365313,0.021418335229731293,2.5211733e-08,0.46287,0,0,0,0.100338355,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.03620138,0.017014286,0.9601886981642632,3.2781757e-06,21.364943333333333,0,1,1,0.49779204,0,0,0
0.18510345,0.0915477,0.9999999731863455,0.00017229147,11.779931666666664,0,1,1,0.5019401,0,0,0
0.17108823,0.084532335,0.9999999731863455,0.00018287085,40.21054,0,1,1,0.50190574,0,0,0
0.8040341,0.40135542,0.9999999731863455,0.009852947,3801.7528333333335,1,2,2,0.9976603,0,1,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,3362.1301899999985,1,1,1,0.4757948,0,1,0
0.011244357,0.004521969,0.17806217526162557,1.8803121e-07,3.1741066666666655,0,0,0,0.10037566,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,65.86265166666658,0,1,1,0.50030845,0,0,0
0.8248976,0.4117987,0.9999999731863455,0.0067070914,379.13543666666675,0,2,2,0.98440343,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.3837129,0.19096228,0.9999999731863455,0.0012807675,207.37702,0,1,1,0.503301,0,0,0
0.7276616,0.3631269,0.9264232424279201,0.0068512433,165.32865166666662,0,2,2,0.9920233,0,0,0
0.5242002,0.26128364,0.9999999731863455,0.0031861258,152.44896666666668,0,1,1,0.5107029,0,0,0
0.24463578,0.121346794,0.9999999731863455,0.000373618,1026.007715,0,1,1,0.50953513,0,0,0
0.12519112,0.06155839,0.9170169499583065,0.00013357762,1037.007465,0,0,0,0.10251192,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.8493315,0.42402917,0.9999999731863455,0.0060559674,1540.578396666667,0,2,2,0.999185,0,0,0
0.82953644,0.41412067,0.9999999731863455,0.006289187,665.2476333333335,0,2,2,0.99734485,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.1149746,0.056444474,0.9999999731863455,8.3869956e-05,23.19008666666667,0,1,1,0.50042367,0,0,0
0.15516874,0.07656378,0.977887325258159,0.00017814591,143.32796666666667,0,1,1,0.50151724,0,0,0
0.17194705,0.08496222,0.9999999731863455,0.00013359389,8.29828,0,1,1,0.5016573,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.66193855,0.330229,0.9999999731863455,0.005986739,753.5136395160164,0,2,2,0.97378695,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1256.6732000000004,0,1,1,0.46130148,0,0,0
0.8254644,0.41208243,0.9999999731863455,0.006775245,323.7186033333333,0,2,2,0.99134994,0,0,0
0.27445358,0.13627219,0.9999999731863455,0.0005489147,941.7267766666668,0,1,1,0.5114264,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.013700386,0.0057513416,0.2687742003347046,9.075914e-07,26.460903333333327,0,0,0,0.103791215,0,0,0
0.025775608,0.0117956335,0.7426802623647076,1.8194614e-05,2.9581583333333312,0,0,0,0.10292162,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,378.87249166666675,0,0,0,0.116090596,0,0,0
0.18242073,0.09020486,0.9999999731863455,0.00016672729,7.675325000000001,0,1,1,0.5016573,0,0,0
0.01588721,0.006845964,0.3668983895383768,9.007875e-07,82.47438666666667,0,0,0,0.1093545,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.8590242,0.4288809,0.9999999731863455,0.007210514,235.86821666666663,0,2,2,0.9952276,0,0,0
0.010684368,0.0042416644,0.15709812395630318,2.2489657e-07,1.6742416666666666,0,0,0,0.100347176,0,0,0
0.009455052,0.0036263266,0.12378217931523444,1.7040944e-07,3.3500583333333322,0,0,0,0.10037088,0,0,0
0.022057379,0.009934462,0.8191586141288596,2.4187646e-06,796.2530733333334,0,0,0,0.10211987,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.009553316,0.003675513,0.15187689344277833,1.4251043e-07,0.6672933333333337,0,0,0,0.100338355,0,0,0
0.009702206,0.0037500402,0.09924655494626035,8.539222e-08,0.41727000000000103,0,0,0,0.100338355,0,0,0
0.37801015,0.18810777,0.9999999731863455,0.0012906176,660.8389733333333,0,1,1,0.51441014,0,0,0
0.705443,0.35200533,0.9299102510823057,0.006556408,286.05880833333333,0,2,2,0.9772655,0,0,0
0.010132194,0.003965272,0.11915168747235644,1.7041206e-07,3.383449999999999,0,0,0,0.10037088,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.15950374,0.07873368,0.9399763703285938,0.00023436024,65.43875666666666,0,1,1,0.5017505,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.008722112,0.003259451,0.008417464749337411,2.2315408e-08,0.4396516666666656,0,0,0,0.100338355,0,0,0
0.5284575,0.26341465,0.9999999731863455,0.002679127,1448.0840216666666,0,2,2,0.8498142,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.17390493,0.08594224,0.9999999731863455,0.00016427987,8.85923666666667,0,1,1,0.5016573,0,0,0
0.73326886,0.36593363,0.9999999731863455,0.0067222,235.4104233333333,0,2,2,0.97597635,0,0,0
0.025603969,0.011709719,0.7657936861078342,2.2957282e-05,0.6672716666666649,0,0,0,0.10274189,0,0,0
0.4702491,0.23427826,0.9999999731863455,0.0019224915,76.05485,0,1,1,0.50354254,0,0,0
0.019061957,0.008435094,0.7475119110300176,1.3206198e-06,822.739495,0,0,0,0.10094275,0,0,0
0.0046993643,0.0012458517,0.2745178009525595,2.2667324e-07,0.5746816666666646,0,0,0,0.10034292,0,0,0
0.3907977,0.19450861,0.9999999731863455,0.001558146,1030.700965,0,1,1,0.5079372,0,0,0
0.82820654,0.413455,0.9999999731863455,0.0061984994,888.39745,0,2,2,0.9982661,0,0,0
0.34175998,0.16996263,0.9999999731863455,0.001041502,270.07239999999996,0,1,1,0.5153688,0,0,0
1.0598743,0.52941704,0.9999999731863455,0.011776284,1965.8345233333337,1,2,2,0.99718064,0,1,0
0.5974914,0.2979698,0.9999999731863455,0.0027372655,99.27023166666666,0,2,2,0.9685912,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1771.2923300000002,0,0,0,0.10433224,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.009571972,0.0036848513,0.15157623182075627,1.6637215e-07,8.367640000000002,0,0,0,0.10144831,0,0,0
0.0077385455,0.0027671237,0.04408928454578221,1.2208093e-08,4.843636666666666,0,0,0,0.10112534,0,0,0
0.006487039,0.002140678,0.14963829151739427,1.6565282e-07,0.6485183333333352,0,0,0,0.100338355,0,0,0
0.14698581,0.0724678,0.9999999731863455,0.00014049193,33.43842,0,1,1,0.50172466,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.011691692,0.004745884,0.2265962850069236,4.1288732e-07,0.7452299999999997,0,0,0,0.10034269,0,0,0
0.8161146,0.40740234,0.9999999731863455,0.005967202,1130.14755,0,2,2,0.9984559,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.027335595,0.01257649,0.7538632302086166,8.747031e-06,1.4261300000000006,0,0,0,0.107318945,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1.0582833333333244,0,1,1,0.495953,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.7635678,0.38109988,0.9999999731863455,0.007863707,214.21148499999995,0,1,1,0.63593626,0,0,0
0.007004979,0.0023999347,0.0677601456662215,6.1930194e-08,0.4057983333333351,0,0,0,0.100338355,0,0,0
0.009599546,0.0036986535,0.24592003599021942,4.1051726e-07,5.035618333333333,0,0,0,0.10112534,0,0,0
0.008433673,0.0031150717,0.06565585237391124,7.997852e-08,5.362648333333334,0,0,0,0.10097512,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.006240702,0.0020173732,0.2664579724000916,2.7534838e-07,1.6402083333333333,0,0,0,0.10034741,0,0,0
0.34474215,0.17145537,0.9999999731863455,0.0010495051,261.6568116666666,0,1,1,0.50920284,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,30.407434999999996,0,1,1,0.50174564,0,0,0
0.013475719,0.005638884,0.4216234933172855,1.2031966e-06,1.0411983333333332,0,0,0,0.10035674,0,0,0
0.008843461,0.0033201927,0.1030673423345838,7.576432e-08,1.2823766666666678,0,0,0,0.100338355,0,0,0
0.78902835,0.39384422,0.9463948838817318,0.007881121,49.898070000000004,0,2,2,0.98992425,0,0,0
0.8546171,0.4266749,0.9999999731863455,0.006995443,212.95296666666667,0,2,2,0.99445254,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.18965806,0.09382752,0.9999999731863455,0.0001757654,11.570144999999998,0,1,1,0.5014265,0,0,0
0.13027138,0.06410133,0.9999999731863455,9.420694e-05,735.4552966666668,0,1,1,0.5044742,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.00703232,0.0024136202,0.05422039220974127,2.2071902e-08,3.356288333333332,0,0,0,0.10037088,0,0,0
0.0042188405,0.0010053241,0.1645889186254633,3.8784897e-08,1.2145166666666674,0,0,0,0.100338355,0,0,0
0.17170742,0.08484227,0.9765132167274474,0.00019557476,184.81765,0,1,1,0.501487,0,0,0
0.30899447,0.15356174,0.9999999731863455,0.0008825493,92.86093000000002,0,1,1,0.50347066,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.7073146,0.35294217,0.9999999731863455,0.0063484604,586.5128449999999,0,2,2,0.98998916,0,0,0
0.46552548,0.23191385,0.9999999731863455,0.001991253,72.41076666666666,0,1,1,0.50354254,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.6993254,0.3489431,0.9999999731863455,0.0075357566,872.0617266666667,0,2,2,0.99367625,0,0,0
0.7310234,0.36480966,0.9999999731863455,0.0067848265,249.72941499999993,0,2,2,0.9733537,0,0,0
0.005204746,0.0014988222,0.09599634591506487,6.6293486e-09,0.38941000000000225,0,0,0,0.100338355,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,927.6798083333332,0,0,0,0.103254646,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.19070202,0.094350085,0.9999999731863455,0.00016952516,3.986054999999999,0,1,1,0.5012343,0,0,0
0.11386075,0.05588693,0.9999999731863455,8.0073165e-05,15.581620000000003,0,1,1,0.50042367,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,2,1,0.51403564,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.0862148,0.042048667,0.9280642179586432,3.496916e-05,289.98648,0,0,0,0.10994902,0,0,0
0.5333654,0.26587135,0.9999999731863455,0.0028894097,260.3859033333333,0,1,1,0.58856523,0,0,0
0.010301682,0.0040501095,0.2571782240964556,3.7781498e-07,0.5573899999999978,0,0,0,0.100338355,0,0,0
0.20993483,0.10397713,0.9999999731863455,0.0002621457,4.066554999999999,0,1,1,0.5020728,0,0,0
0.17695582,0.08746938,0.9999999731863455,0.00016712042,7404.177486666668,1,1,1,0.498465,0,1,0
0.8112055,0.40494508,0.9237455474473224,0.008475835,55.342696666666676,0,2,2,0.99217063,0,0,0
0.019933512,0.008871354,0.8009935032507536,9.4517117e-07,5.355818333333335,0,1,0,0.29212484,0,0,0
0.1759848,0.08698333,0.9999999731863455,0.00017202408,11824.471681666668,1,1,1,0.4990298,0,1,0
0.11032702,0.05411811,0.9999999731863455,7.164898e-05,870.1785583333334,0,0,0,0.2702772,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.007868975,0.0028324109,0.053413840930876054,8.507209e-08,5.637204999999999,0,0,0,0.10097512,0,0,0
0.19259523,0.09529773,0.9999999731863455,0.0005601307,439.79982999999993,0,2,2,0.87591976,0,0,0
0.8748058,0.43678042,0.9999999731863455,0.0071729133,199.54046166666677,0,2,2,0.99445254,0,0,0
0.014921817,0.006362733,0.6315388498772568,5.43467e-07,0.42958833333333324,0,0,0,0.10097633,0,0,0
0.5380873,0.26823488,0.9999999731863455,0.0026355651,336.2752833333333,0,2,2,0.9550638,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.014913911,0.0063587762,0.7535428641872085,1.1178761e-06,1.9214766666666683,0,0,0,0.10045492,0,0,0
0.005177456,0.0014851621,0.16861728314592486,3.9723755e-08,1.0859783333333337,0,0,0,0.100338355,0,0,0
0.5420693,0.2702281,0.9999999731863455,0.0027816868,300.24522,0,2,2,0.9505558,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.90448,0.4516339,0.9999999731863455,0.00838421,142.62120000000004,0,2,2,0.99587303,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.050422765,0.024132846,0.9870988088171447,7.0852825e-06,25.228708333333334,0,1,1,0.49911043,0,0,0
0.69447553,0.3465155,0.9999999731863455,0.0062934407,472.0056266666667,0,2,2,0.9779562,0,0,0
0.2811586,0.13962841,0.9999999731863455,0.0004256215,4.4512294032439055,0,1,1,0.5028262,0,0,0
0.4192218,0.20873639,0.9999999731863455,0.0015011469,109.0222833333333,0,1,1,0.50347066,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,4230.6675233333335,1,0,1,0.42729592,0,1,0
0.17686935,0.08742609,0.9898622897255532,0.00026711982,150.3433716666667,0,1,1,0.5087471,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.004484704,0.001138403,0.20399120935837173,3.892065e-08,1.5804283333333318,0,0,0,0.10034274,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.94038886,0.46960822,0.9999999731863455,0.012050956,417.85274499999997,0,1,1,0.5298879,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.475427,0.23687008,0.9999999731863455,0.0021551927,143.254035,0,1,1,0.50367796,0,0,0
0.82572186,0.41221127,0.9699162921565813,0.0068082353,453.681705,0,2,2,0.9935459,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,577.1723583333334,0,0,0,0.10899933,0,0,0
0.005932507,0.0018631053,0.08215049479435041,3.0453515e-10,1.3958283333333312,0,0,0,0.10034274,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1601.6382483333336,0,0,0,0.10408497,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.0036013573,0.0006962409,0.24499600135985303,8.313223e-08,0.628223333333334,0,0,0,0.100338355,0,0,0
0.68488973,0.3417173,0.9999999731863455,0.0072262776,935.72774,0,2,2,0.9947373,0,0,0
0.17613725,0.08705964,0.9999999731863455,0.00018718108,146.28568333333334,0,1,1,0.5014322,0,0,0
0.38492674,0.19156988,0.9999999731863455,0.0013309175,555.3105250000001,0,1,1,0.5144899,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.17755939,0.0877715,0.9999999731863455,0.00017736628,12038.650123333333,1,1,1,0.4990298,0,1,0
0.40329653,0.20076494,0.9999999731863455,0.0014010624,123.19548333333333,0,1,1,0.50347066,0,0,0
0.12587826,0.061902337,0.916090032529704,0.00013526637,1640.2112083333334,0,0,0,0.10336222,0,0,0
0.0045081377,0.0011501327,0.17878560945962135,2.2896732e-08,1.6866266666666656,0,0,0,0.10034274,0,0,0
0.7948476,0.39675707,0.9999999731863455,0.007855474,51.19036833333334,0,2,2,0.98058546,0,0,0
0.13200194,0.064967565,0.9999999731863455,0.0001116772,24.027795,0,1,1,0.5015815,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.08902125,0.04345344,0.9641240221767057,7.9561054e-05,1136.364685,0,0,0,0.15280306,0,0,0
0.1842338,0.09111239,0.9999999731863455,0.00015774934,7.087730000000001,0,1,1,0.5016314,0,0,0
0.77391684,0.38628012,0.9167982029188306,0.0076765567,68.88513333333334,0,2,2,0.99370587,0,0,0
0.38706225,0.19263883,0.9999999731863455,0.0013715586,241.72712333333337,0,1,1,0.50423115,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.015407333,0.00660576,0.40525526549444374,8.2771857e-07,0.5868283333333324,0,0,0,0.10035674,0,0,0
0.74848235,0.3735488,0.9999999731863455,0.007491884,3924.0253666666663,1,2,2,0.99945724,0,1,0
0.5599681,0.27918738,0.9999999731863455,0.0031794868,249.388345,0,2,1,0.6016331,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.8050761,0.401877,0.9999999731863455,0.005850691,1227.5709666666664,0,2,2,0.9980179,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.9208134,0.45980966,0.9999999731863455,0.008450706,169.5334000000001,0,2,2,0.99737096,0,0,0
0.18269762,0.09034345,0.9999999731863455,0.00016706866,9.71785,0,1,1,0.5016573,0,0,0
0.12545337,0.061689656,0.9195167160330651,0.00013247076,1606.4214833333333,0,0,0,0.10339157,0,0,0
0.008110064,0.0029530886,0.044721428833122884,8.8898226e-08,5.587466666666667,0,0,0,0.10097512,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.0069820047,0.0023884347,0.10533727701823818,8.7267516e-08,0.4047283333333359,0,0,0,0.100338355,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1135.3146749999999,0,0,0,0.103254646,0,0,0
0.016752845,0.00727926,0.8649775431720809,3.3742213e-06,1.8293849999999985,0,0,0,0.10318463,0,0,0
0.014514866,0.0061590327,0.4461136402726458,1.4036252e-06,798.2477183333334,0,0,0,0.100322865,0,0,0
0.9481247,0.47348043,0.9999999731863455,0.00853049,368.6739166666666,0,2,2,0.907259,0,0,0
0.7677031,0.3831698,0.9663360187115975,0.007547365,82.5379566666667,0,2,2,0.99412894,0,0,0
0.0036670058,0.0007291014,0.3723331488778942,2.2805841e-07,1.171576666666667,0,0,0,0.10034292,0,0,0
0.008935702,0.0033663642,0.06870258631694444,4.004023e-08,4.285653333333333,0,0,0,0.10037088,0,0,0
0.895978,0.44737822,0.9999999731863455,0.007791759,120.63696666666664,0,2,2,0.99783254,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
