residual,risk_tcn,iso_score,ae_score,TrueLabel,PredLabel,FinalRisk
0.5368342,0.26760763,0.9999999731863455,0.002874343,1,1,0.66010344
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.18265346,0.09032135,0.9999999731863455,0.00016673876,1,1,0.5029884
0.54799116,0.2731923,0.9999999731863455,0.0023283742,1,2,0.8190669
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.008367118,0.0030817578,0.15727183538131145,1.6076777e-07,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.15747538,0.07771838,0.9999999731863455,0.00012637163,1,1,0.50321037
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.25691497,0.12749319,0.9999999731863455,0.00047688867,1,1,0.5334097
0.19452043,0.0962614,0.9990738257085362,0.00030024946,1,1,0.60259086
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.007998267,0.0028971282,0.04868099250796706,8.6639574e-08,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.66027653,0.32939708,0.9999999731863455,0.006125739,2,2,0.95250475
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.009597853,0.003697806,0.09650291066194623,1.3800296e-07,0,0,0.10027329
0.22063966,0.10933546,0.9999999731863455,0.0003114428,1,1,0.51291245
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.5773143,0.28787008,0.9999999731863455,0.0051334426,2,1,0.5715989
0.12089701,0.059408955,0.9999999731863455,7.1057555e-05,0,1,0.4333454
0.8228008,0.41074914,0.9999999731863455,0.0057571563,2,2,0.9964458
0.16917396,0.08357414,0.9783455680745675,0.00020065959,1,1,0.50350714
0.010217848,0.0040081465,0.09705024835194555,1.411943e-07,0,0,0.10027329
0.0041815727,0.0009866696,0.14099479304126125,7.1444155e-08,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.090138055,0.04401246,0.9783455680745675,6.726299e-05,1,1,0.3843469
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.008056748,0.0029264009,0.042251814818816714,8.436609e-08,0,0,0.10027329
0.17711419,0.08754865,0.9999999731863455,0.00013572184,1,1,0.5029884
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.16935757,0.08366605,0.9879925789948854,0.000195806,1,1,0.5040219
0.6838342,0.34118897,0.9999999731863455,0.005923921,2,2,0.9739745
0.029214922,0.0135171935,0.747753263569577,2.1562688e-05,0,0,0.10559953
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.014496317,0.0061497483,0.5970226461197903,1.3998955e-06,0,0,0.10063884
0.0048408983,0.0013166971,0.23670348799406266,5.4410034e-08,0,0,0.10027329
0.0117414,0.0047707655,0.1982520054202667,2.7751994e-07,0,0,0.10027329
0.11728595,0.05760143,0.9999999731863455,8.864516e-05,1,1,0.49105075
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.8956512,0.44721466,0.9566638639533678,0.009161302,2,2,0.9811866
0.00287925,0.0003347878,0.23987837465677703,1.01905265e-07,0,0,0.10027329
0.81841344,0.40855303,0.9999999731863455,0.0062278397,2,2,0.9964458
0.1802425,0.08911453,0.9999999731863455,0.00018091148,1,1,0.5040219
0.379186,0.18869634,0.9999999731863455,0.0012923217,1,1,0.51399463
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.010396634,0.004097638,0.35315519925502975,1.0455118e-06,0,0,0.10024088
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.015211547,0.0065077585,0.40764320044626823,3.690034e-07,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.00932706,0.0035622595,0.12710636043109655,1.457605e-07,0,0,0.10027329
0.98415804,0.491517,0.9999999731863455,0.0092432685,2,2,0.96277463
0.7164033,0.35749152,0.9224483572165082,0.0067179617,2,2,0.99442077
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.70350724,0.35103637,0.9999999731863455,0.0063032466,2,2,0.9796141
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.9911212,0.49500245,0.9999999731863455,0.009391471,2,2,0.96277463
0.0064397603,0.0021170126,0.1188287287857294,7.998982e-08,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.0076519162,0.0027237611,0.1862637487491064,1.7734111e-07,0,0,0.10027329
0.7670552,0.3828455,0.9167975523893469,0.007669234,2,2,0.99615264
0.67988604,0.3392127,0.9999999731863455,0.006007032,2,2,0.9794855
0.009886876,0.0038424772,0.33267615214175617,6.2434793e-07,0,0,0.100290366
0.8327406,0.41572455,0.977105508168055,0.00681913,2,2,0.99798745
0.004457173,0.0011246222,0.12474574438661222,5.520382e-08,0,0,0.10027329
0.43120828,0.21473627,0.9999999731863455,0.0019344056,1,1,0.52930003
0.006208831,0.0020014201,0.16716646565456506,5.6828412e-08,0,0,0.10027329
0.53363615,0.26600686,0.9999999731863455,0.0024870716,2,1,0.74158084
0.1805611,0.08927401,0.9999999731863455,0.00017471389,1,1,0.5040733
0.41535226,0.20679948,0.9999999731863455,0.0015877874,1,1,0.51399463
0.3535677,0.17587301,0.9999999731863455,0.0009872897,1,1,0.51399463
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.13997647,0.06895924,0.9999999731863455,0.00013428986,1,1,0.5029884
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.59829587,0.29837248,0.9999999731863455,0.0040400126,1,1,0.5715989
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.55454427,0.27647248,0.9999999731863455,0.0028905252,2,2,0.8834889
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.8291582,0.41393134,0.9999999731863455,0.0063917483,2,2,0.9964458
0.7860926,0.39237472,0.9999999731863455,0.008259961,1,1,0.59836453
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.83387756,0.41629365,0.9999999731863455,0.0064142626,2,2,0.9964458
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.12564851,0.061787337,0.9183125557883375,0.00013374902,0,0,0.10592563
0.0060660215,0.0019299365,0.10631588924436561,6.83594e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.73254794,0.36557278,0.9690037110901869,0.0068627126,2,2,0.99583554
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.16692844,0.08245014,0.9367300575774549,0.00017758973,1,1,0.50418353
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.014144262,0.005973526,0.3245477206103328,1.032613e-06,0,0,0.10024088
0.60327625,0.3008654,0.9999999731863455,0.0032196015,2,1,0.72061765
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.12191762,0.059919827,0.9999999731863455,9.211794e-05,1,1,0.4868793
0.1871764,0.092585325,0.9592214712666544,0.00036137956,1,1,0.5134064
0.005724111,0.0017587921,0.1289725534625473,1.0393256e-07,0,0,0.10027329
0.8809576,0.43985972,0.9999999731863455,0.0074689076,2,2,0.9972332
0.021424118,0.009617481,0.7329693511839617,8.2647557e-07,1,1,0.43894947
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.3058869,0.15200624,0.9999999731863455,0.00081792293,1,1,0.51399463
0.008990002,0.0033935441,0.07524008593705568,8.185018e-08,0,0,0.10027329
0.16848293,0.083228245,0.9866116357001998,0.00019007348,1,1,0.5040219
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.83255625,0.41563225,0.9962978884314633,0.006972245,2,2,0.9974435
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.19658478,0.09729471,0.9792623638064807,0.0002640959,1,1,0.5125082
0.17950478,0.088745266,0.9999999731863455,0.00013824718,1,1,0.5029884
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.008655578,0.0032261473,0.0069215463684354685,2.3374705e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.16363904,0.08080362,0.9176478759332359,0.00031730707,1,1,0.52987975
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.90217e-05,2,1,0.583994
0.007047242,0.0024210894,0.034228406772752226,4.6317624e-08,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.8662338,0.43248966,0.9999999731863455,0.006379421,2,2,0.9964458
0.19274609,0.09537324,0.9999999731863455,0.00017813688,1,1,0.4930543
0.35682696,0.17750445,0.9999999731863455,0.0011916695,1,1,0.51399463
0.60620224,0.30233005,0.9999999731863455,0.0028982863,2,2,0.9334101
0.0046426533,0.0012174649,0.14401921477040225,3.712948e-08,0,0,0.10027329
0.64611876,0.3223104,0.9999999731863455,0.00524337,1,1,0.6524794
0.02127955,0.009545117,0.7282583224821505,8.052203e-07,1,1,0.43894947
0.7170409,0.35781068,0.9312528180151163,0.0067522884,2,2,0.99428976
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.006468666,0.0021314814,0.12352076203235757,5.470135e-08,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.8297974,0.4142513,0.9999999731863455,0.0067300107,2,2,0.9964458
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.3147039,0.15641962,0.9999999731863455,0.00082410144,1,1,0.51399463
0.55396,0.27618003,0.9999999731863455,0.0027198428,2,2,0.9430841
0.5526656,0.2755321,0.9999999731863455,0.0064214957,2,2,0.93222964
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.8477812,0.42325315,0.9999999731863455,0.006978906,2,2,0.9964458
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.42425966,0.21125811,0.9999999731863455,0.0015334664,1,1,0.51399463
0.17857522,0.08827997,0.9999999731863455,0.00017091981,1,1,0.5040733
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,2,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.17595251,0.08696716,0.9999999731863455,0.00017534307,1,1,0.5040733
0.13297203,0.06545315,0.9999999731863455,0.00017426262,1,1,0.5040733
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,2,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.57454497,0.28648388,0.9999999731863455,0.003451384,1,1,0.5696325
0.18281786,0.09040364,0.9999999731863455,0.00018702107,1,1,0.5040219
0.34189218,0.1700288,0.9999999731863455,0.0010435832,1,1,0.51399463
0.67557794,0.33705625,0.9999999731863455,0.006601712,2,2,0.9717367
0.0052999198,0.0015464617,0.1475085946053743,6.935781e-08,0,0,0.10027329
0.30474088,0.15143259,0.9999999731863455,0.000836884,1,1,0.51399463
0.18181254,0.08990042,0.9999999731863455,0.00017793919,1,1,0.5040733
0.6511321,0.32481983,0.9999999731863455,0.005741673,2,2,0.8865042
0.37734476,0.1877747,0.9999999731863455,0.0012165676,1,1,0.51399463
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.022375902,0.010093899,0.7468704860547019,1.5290232e-06,0,0,0.17498972
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.0058422564,0.0018179301,0.1512228419293756,4.4556668e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.106729366,0.052317295,0.9999999731863455,7.0762704e-05,1,1,0.48046118
0.17710559,0.087544344,0.9999999731863455,0.00014520712,1,1,0.5029884
0.0059826015,0.0018881803,0.1084365650398192,1.0622407e-07,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.3196903,0.15891556,0.9999999731863455,0.0009187874,1,1,0.51399463
0.90153277,0.4501587,0.9999999731863455,0.008005169,2,2,0.988466
0.83536327,0.4170373,0.9999999731863455,0.006826898,2,2,0.9964458
0.5514701,0.2749337,0.9999999731863455,0.0030351344,2,2,0.8538089
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.006177014,0.0019854943,0.07669023605124566,5.666396e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.18734333,0.092668876,0.9999999731863455,0.00017041044,1,1,0.5031446
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.42446694,0.21136186,0.9999999731863455,0.001601245,1,1,0.51399463
0.01592217,0.0068634637,0.5935506236443783,1.8378792e-06,0,0,0.10355847
0.42259622,0.21042547,0.9999999731863455,0.0015062203,1,1,0.51399463
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.050259005,0.024050875,0.9880195536548938,6.923879e-06,1,1,0.4901897
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.008891863,0.0033444203,0.06595588071434481,6.679477e-08,0,0,0.10027329
0.45356613,0.22592756,0.9999999731863455,0.0018907636,1,1,0.52930003
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.356323,0.17725219,0.9999999731863455,0.0009671745,1,1,0.51399463
0.0062350454,0.002014542,0.08599488910541139,7.284283e-08,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.11652198,0.057219017,0.9741608177633213,9.40292e-05,1,1,0.4679788
0.53616774,0.26727405,0.9999999731863455,0.0024891477,2,2,0.82592124
1.0280774,0.513501,0.9999999731863455,0.0146598965,2,2,0.97592455
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.014840064,0.006321811,0.44848313628728786,1.1042056e-06,0,0,0.10024088
0.28515393,0.14162828,0.9999999731863455,0.00049564976,1,1,0.51399463
0.0426709,0.020252625,0.9852316264168444,5.6709023e-06,1,1,0.4941593
0.5639097,0.28116038,0.9999999731863455,0.0022953288,1,2,0.8944927
0.1293601,0.063645184,0.9999999731863455,0.00010270597,1,1,0.48890892
0.17569134,0.086836435,0.9999999731863455,0.00016272871,1,1,0.5029884
0.55107385,0.27473533,0.9079613085450273,0.002555613,1,2,0.96580833
0.017402288,0.007604341,0.7851240180051351,2.0754426e-06,0,0,0.10645557
0.18886653,0.09343132,0.9999999731863455,0.00062379264,2,2,0.8662469
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.0031676025,0.0004791235,0.14804175240677384,4.761239e-08,0,0,0.10027329
0.009851292,0.0038246657,0.16923896038164224,2.0048691e-07,0,0,0.10027329
0.5814825,0.2899565,0.9999999731863455,0.0027717769,2,2,0.9694932
0.7774033,0.38802528,0.9999999731863455,0.0075422134,2,2,0.97619325
0.8193706,0.40903217,0.9999999731863455,0.0059605488,2,2,0.9964458
0.012151229,0.0049759066,0.3073505494487604,2.7232275e-07,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.117091164,0.057503927,0.9999999731863455,9.032738e-05,1,1,0.49105075
0.381414,0.18981157,0.9999999731863455,0.0010895539,1,1,0.51399463
0.0066714673,0.0022329942,0.20689190960070464,2.813166e-07,0,0,0.10027329
0.17152892,0.084752925,0.9999999731863455,0.0004088399,2,1,0.69353426
0.01720952,0.007507851,0.5817365538936383,9.957065e-07,0,0,0.10745634
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.17993556,0.08896089,0.9999999731863455,0.0001690626,1,1,0.5040733
0.32725352,0.16270137,0.9999999731863455,0.0008218319,1,1,0.51399463
0.5636383,0.28102455,0.9999999731863455,0.0053429203,2,1,0.6204871
0.013605619,0.0057039065,0.2467964746869427,3.0449232e-07,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.17935762,0.0886716,0.9999999731863455,0.00014022973,1,1,0.5029884
0.43006048,0.21416172,0.9999999731863455,0.0016199327,1,1,0.51399463
0.17688057,0.08743171,0.9999999731863455,0.00016680222,1,1,0.5029884
0.61495554,0.30671152,0.9999999731863455,0.0041362634,1,1,0.5715989
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.89593345,0.44735593,0.9999999731863455,0.007646111,2,2,0.9972332
0.729828,0.3642113,0.9228940955405422,0.006852801,2,2,0.99489254
0.009963927,0.0038810454,0.14849005979365726,1.9628423e-07,0,0,0.10027329
0.6169206,0.30769515,0.9999999731863455,0.004901123,1,1,0.5715989
0.7256883,0.36213917,0.9134054888895305,0.0069083264,2,2,0.9975734
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.19950584,0.09875686,0.9818114354268666,0.00032897026,1,1,0.51557773
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.21142909,0.10472508,0.9999999731863455,0.00025153518,1,1,0.5084043
0.3823945,0.19030236,0.9999999731863455,0.0012281318,1,1,0.51399463
0.82125187,0.4099738,0.9999999731863455,0.005732771,2,2,0.9964458
0.18969908,0.09384806,0.9999999731863455,0.00017555174,1,1,0.50113493
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.1834481,0.09071911,0.9999999731863455,0.0001698135,1,1,0.5031446
0.8354298,0.41707063,0.9999999731863455,0.005776324,2,2,0.9964458
0.1921977,0.09509875,0.9999999731863455,0.0001762047,1,1,0.50113493
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.1280558,0.06299231,0.9999999731863455,9.9741905e-05,1,1,0.48890892
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.5524788,0.27543858,0.9999999731863455,0.00300256,2,2,0.8538089
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.010004017,0.0039011126,0.33281792639771285,5.9096203e-07,0,0,0.10027329
0.82747126,0.41308695,0.9999999731863455,0.0066665336,2,2,0.9964458
0.3943595,0.19629149,0.9999999731863455,0.0015049838,1,1,0.51399463
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
1.0066303,0.5027656,0.9999999731863455,0.009652785,2,2,0.95735836
0.18733083,0.09266262,0.9999999731863455,0.00016712121,1,1,0.5011077
0.003932351,0.0008619207,0.11267382091762852,5.574392e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.031280257,0.014551003,0.8761008089837324,2.5547904e-06,1,1,0.45193753
0.0057297437,0.0017616116,0.10194302132227848,4.2310866e-08,0,0,0.10027329
0.41095304,0.20459744,0.9999999731863455,0.0014633669,1,1,0.51399463
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.016729102,0.0072673755,0.45303192757045707,8.559487e-07,0,0,0.10284733
0.5314492,0.26491216,0.9999999731863455,0.002694798,1,2,0.78996336
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.49971288,0.24902646,0.9999999731863455,0.0023614666,1,1,0.5521411
0.4895688,0.2439488,0.9999999731863455,0.0022488297,1,1,0.5521411
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.009034192,0.0034156637,0.237345542349749,2.9258055e-07,0,0,0.10027329
0.34003985,0.16910161,0.9999999731863455,0.00089429005,1,1,0.51399463
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.56388366,0.28114733,0.9999999731863455,0.0037357837,1,1,0.5696325
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.17953798,0.08876189,0.9999999731863455,0.00016324753,1,1,0.5029884
0.005490741,0.001641978,0.0830403113528864,7.958464e-09,0,0,0.10027329
0.4044549,0.20134476,0.9999999731863455,0.0013104796,1,1,0.51399463
0.82440394,0.4115516,0.9690037110901869,0.006707608,2,2,0.99849594
0.7239285,0.3612583,0.9690037110901869,0.0067919604,2,2,0.99583554
0.021149177,0.009479859,0.7237620686051098,6.234135e-07,1,1,0.4482011
0.81582654,0.40725815,0.9999999731863455,0.0061268113,2,2,0.9964458
0.45720917,0.22775109,0.9999999731863455,0.0021836315,1,1,0.52930003
0.17633751,0.08715988,0.9999999731863455,0.00015572342,1,1,0.5029884
0.0130894035,0.005445513,0.2479147559279565,8.8038024e-07,0,0,0.10025973
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.008095086,0.002945591,0.029462018373493475,2.5611795e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.796421,0.39754465,0.9999999731863455,0.0077284747,2,2,0.983491
0.5484589,0.2734264,0.9999999731863455,0.0027456554,2,2,0.931064
0.015582544,0.006693462,0.4463364356261894,6.063301e-07,0,0,0.10027329
0.84359217,0.42115632,0.9999999731863455,0.0066955853,2,2,0.9964458
0.1764148,0.08719857,0.9765132167274474,0.0001818162,1,1,0.50350714
0.013763157,0.005782762,0.6062908395582554,1.1577406e-06,0,0,0.100890875
0.110546134,0.05422779,0.9999999731863455,4.5569883e-05,1,1,0.3788857
0.029490545,0.013655157,0.7316844034049482,2.097716e-05,0,0,0.10842252
0.121785484,0.059853684,0.9999999731863455,8.9858484e-05,1,1,0.4868793
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.8332205,0.41596475,0.9999999731863455,0.006708691,2,2,0.9964458
0.9132525,0.456025,0.9999999731863455,0.008085607,2,2,0.9915554
0.01419729,0.006000069,0.5952742961980552,1.0652889e-06,0,0,0.100890875
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.0063894065,0.0020918078,0.12756847790334358,1.322352e-07,0,0,0.10027329
0.109278776,0.053593412,0.9999999731863455,6.804638e-05,0,0,0.27348894
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.16658823,0.082279846,0.9999999731863455,0.00016435413,1,1,0.5029884
0.12569878,0.061812494,0.9202762323447551,0.00013529215,0,0,0.11106025
0.17847502,0.08822982,0.9999999731863455,0.00017118698,1,1,0.5040733
0.83098114,0.41484383,0.9999999731863455,0.0067620235,2,2,0.9964458
0.78807163,0.39336535,0.9999999731863455,0.008461428,1,1,0.59836453
0.016636422,0.0072209844,0.8166861076664806,3.4123718e-06,0,0,0.10645557
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.38502014,0.19161664,0.9999999731863455,0.001312152,1,1,0.51399463
0.601017,0.29973453,0.9999999731863455,0.0039910064,1,1,0.5715989
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.11957679,0.058748115,0.9999999731863455,8.6524604e-05,1,1,0.4815863
0.5301157,0.26424468,0.9999999731863455,0.0032651853,1,1,0.5312943
0.19068295,0.09434053,0.9999999731863455,0.00016922517,1,1,0.50113493
0.013258532,0.0055301706,0.2682852897598661,4.085106e-07,0,0,0.10027329
0.011734242,0.0047671823,0.2223294499749706,3.420527e-07,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.7396763,0.3691409,0.9999999731863455,0.006860913,2,2,0.97688615
0.6531617,0.32583573,0.9999999731863455,0.0034444528,2,2,0.77343905
0.8456439,0.4221833,0.9999999731863455,0.005900778,2,2,0.9964458
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.7773388,0.38799298,0.9999999731863455,0.0079532545,2,1,0.63436615
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.4332909,0.21577872,0.9999999731863455,0.0016163642,1,1,0.51399463
0.00817838,0.0029872844,0.04200967648723193,7.6804945e-08,0,0,0.10027329
0.59418046,0.29631248,0.9999999731863455,0.0038070201,1,1,0.5735464
0.012193206,0.004996918,0.19739240856976686,4.0781643e-07,0,0,0.10027329
0.010233325,0.004015893,0.16497807667641237,2.190885e-07,0,0,0.10027329
0.0055692643,0.001681283,0.20353945165582832,7.040263e-08,0,0,0.10027329
0.17946097,0.08872334,0.9999999731863455,0.00016622408,1,1,0.5029884
0.8679864,0.43336692,0.9999999731863455,0.0073455763,2,2,0.99600613
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
